session_id,turn_id,turn_number,norm_path,offset,limit,prev_turn_number,between_edit_count,input_tokens,output_tokens
e7799edb-9dc0-4f56-a518-7cbe653229f8,e7799edb-9dc0-4f56-a518-7cbe653229f8#41,41,\Users\jdsingh\.claude\projects\-Users-jdsingh-Projects-AI-forge\e7799edb-9dc0-4f56-a518-7cbe653229f8\tool-results\toolu_01Y9H9ugeo2x8N549bfQp8Hq.txt,,,39,0,0,0
e7eaedd0-1fe8-4b61-9e2f-3511730c015e,e7eaedd0-1fe8-4b61-9e2f-3511730c015e#7,7,\Users\vfaraji89\Documents\contribuet-github\tokalator\paper\paper.txt,,,4,0,0,0
e7fa8465-85ac-43f5-b1e0-13815d53544f,e7fa8465-85ac-43f5-b1e0-13815d53544f#3,3,\home\greg\Developer\openfang\web\public\css\style.css,,,3,0,0,0
e7fa8465-85ac-43f5-b1e0-13815d53544f,e7fa8465-85ac-43f5-b1e0-13815d53544f#13,13,\home\greg\Developer\openfang\fang\models\conversation.rb,60,20,13,0,0,0
e7fa8465-85ac-43f5-b1e0-13815d53544f,e7fa8465-85ac-43f5-b1e0-13815d53544f#39,39,\home\greg\Developer\openfang\fang\models\page.rb,,,39,0,0,0
e91bd47e-006a-4ee2-ab9a-f2076c52f493,e91bd47e-006a-4ee2-ab9a-f2076c52f493#30,30,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\lifecycle_test.go,,,25,0,0,0
e9325b93-d38f-4ff3-b922-4814ba712427,e9325b93-d38f-4ff3-b922-4814ba712427#7,7,\Users\rav\projects\marin\lib\zephyr\src\zephyr\writers.py,,,3,0,0,0
e9f8a825-b73b-484e-be8b-8397d4ef7ef9,e9f8a825-b73b-484e-be8b-8397d4ef7ef9#296,296,\Users\ananas\dev\light-protocol\sdk-libs\compressed-token-sdk\src\compressed_token\v2\mint_action\account_metas.rs,,,293,0,0,0
eac1bebd-3aa4-4d57-b5df-dd1ada4cc4da,eac1bebd-3aa4-4d57-b5df-dd1ada4cc4da#94,94,\Users\naokisega\src\github.com\nsega\mcp-todoist\main.go,,,56,0,0,0
eac1bebd-3aa4-4d57-b5df-dd1ada4cc4da,eac1bebd-3aa4-4d57-b5df-dd1ada4cc4da#219,219,\Users\naokisega\src\github.com\nsega\mcp-todoist\README.md,,,211,0,0,0
eafc6504-0a02-49d1-a9d6-3587b0e007a0,eafc6504-0a02-49d1-a9d6-3587b0e007a0#23,23,\Users\gtrrz-victor\wks\cli\old-prs\cmd\entire\cli\versioncheck\versioncheck_test.go,,,10,0,0,0
ec2e6ace-a84c-4748-a843-1b11fbef3e46,ec2e6ace-a84c-4748-a843-1b11fbef3e46#81,81,\Users\marcus\.claude\commands\nw\roadmap.md,,,76,0,0,0
eec1fc87-d8f6-42f6-b296-d7a2f79af002,eec1fc87-d8f6-42f6-b296-d7a2f79af002#109,109,\Users\jan\prg\ClusterCockpit\cc-backend\internal\metricstoreclient\cc-metric-store.go,,,104,0,0,0
eff50567-4070-45c7-9cfd-145beb07fcaa,eff50567-4070-45c7-9cfd-145beb07fcaa#1014,1014,\Users\raman\projects\lock_code_manager\TODO.md,,,1011,0,0,0
eff795b0-6517-4729-909f-2c05ad82a41a,eff795b0-6517-4729-909f-2c05ad82a41a#223,223,\Users\andrefurt\code\safo\.REDACTED.swift,,,220,0,0,0
f025f6b8-7e1e-41e7-89a0-a23c0b1ee192,f025f6b8-7e1e-41e7-89a0-a23c0b1ee192#199,199,\Users\michael\Code\cipher-box\docker\docker-compose.staging.yml,,,27,0,0,0
f09837a1-5dbc-406d-b1a9-e6c0cdefa810,f09837a1-5dbc-406d-b1a9-e6c0cdefa810#3112,3112,\Users\evisdrenova\code\entire\devenv\cli\cmd\entire\cli\checkpoint\temporary.go,56,90,3105,0,0,0
f0cea57b-ddd6-4388-a859-bc1f23d8c864,f0cea57b-ddd6-4388-a859-bc1f23d8c864#162,162,E:\projects\ado-git-repo-insights\scripts\run_pr_preflight.py,,,159,0,0,0
f0cea57b-ddd6-4388-a859-bc1f23d8c864,f0cea57b-ddd6-4388-a859-bc1f23d8c864#230,230,C:\Users\petep\.claude\projects\E--projects-ado-git-repo-insights\f0cea57b-ddd6-4388-a859-bc1f23d8c864\tool-results\b4u5fjpcf.txt,,,226,0,0,0
f0cea57b-ddd6-4388-a859-bc1f23d8c864,f0cea57b-ddd6-4388-a859-bc1f23d8c864#1136,1136,E:\projects\ado-git-repo-insights\src\ado_git_repo_insights\cli.py,,,1126,0,0,0
f0cea57b-ddd6-4388-a859-bc1f23d8c864,f0cea57b-ddd6-4388-a859-bc1f23d8c864#1145,1145,E:\projects\ado-git-repo-insights\src\ado_git_repo_insights\cli.py,,,1136,0,0,0
f0cea57b-ddd6-4388-a859-bc1f23d8c864,f0cea57b-ddd6-4388-a859-bc1f23d8c864#1152,1152,E:\projects\ado-git-repo-insights\src\ado_git_repo_insights\cli.py,,,1145,0,0,0
f0dd29f9-8a13-44de-877f-1bc80807410d,f0dd29f9-8a13-44de-877f-1bc80807410d#106,106,\Users\michael\Code\cipher-box\apps\api\package.json,,,101,0,0,0
f0e2cc8f-b19d-419a-a596-7fdf2e9759ed,f0e2cc8f-b19d-419a-a596-7fdf2e9759ed#2286,2286,\Users\ajaxdavis\repos\tpmjs\tpmjs\.claude\settings.json,,,2201,0,0,0
f11b8276-1d4b-4124-a6ca-046f43d66b31,f11b8276-1d4b-4124-a6ca-046f43d66b31#957,957,\Users\peytonmontei\Documents\entire\devenv\entireio\cli\cmd\entire\cli\agent\geminicli\hooks.go,,,952,0,0,0
f1d62e94-2153-4efe-8b95-b8726d5a766c,f1d62e94-2153-4efe-8b95-b8726d5a766c#69,69,\home\user\code-insights\docs\implementation\handover-llamacpp-provider.md,,,49,0,0,0
f216939b-eefe-49a7-8193-a7403482ab57,f216939b-eefe-49a7-8193-a7403482ab57#18,18,\Users\penso\.superset\worktrees\moltis\uncovered-kip\crates\tools\src\cron_tool.rs,,,15,0,0,0
f216939b-eefe-49a7-8193-a7403482ab57,f216939b-eefe-49a7-8193-a7403482ab57#50,50,\Users\penso\.superset\worktrees\moltis\uncovered-kip\crates\tools\src\cron_tool.rs,,,18,0,0,0
f4352197-a467-4194-a679-2bcf35c7da84,f4352197-a467-4194-a679-2bcf35c7da84#672,672,\Users\pc035860\.claude\skills\auto-impl\references\step-3-implement.md,,,666,0,0,0
f49f9557-d88b-40b7-bacd-0e24a9a1ae10,f49f9557-d88b-40b7-bacd-0e24a9a1ae10#37,37,\Users\justin.REDACTED.md,,,28,0,0,0
f514baf9-8680-4bbe-864f-0e3707fbe384,f514baf9-8680-4bbe-864f-0e3707fbe384#17,17,\Users\alisha\Projects\wt\factoryai-agent\cmd\entire\cli\agent\factoryaidroid\types.go,,,11,0,0,0
f5840975-2858-4c55-b029-fb5a6d109a8d,f5840975-2858-4c55-b029-fb5a6d109a8d#457,457,\Users\marcus\conductor\workspaces\brain-v1\karachi\docs\feature\agent-learnings\distill\test-scenarios.md,,,455,0,0,0
f585e6e9-7dc1-4135-a4dc-9021adb21c96,f585e6e9-7dc1-4135-a4dc-9021adb21c96#16,16,\Users\michael\Code\cipher-box\tests\e2e\package.json,,,12,0,0,0
f585e6e9-7dc1-4135-a4dc-9021adb21c96,f585e6e9-7dc1-4135-a4dc-9021adb21c96#373,373,\Users\michael\Code\cipher-box\tests\e2e\test-results\sharing-workflow-Sharing-W-43e03-access-to-the-shared-folder-chromium\error-context.md,,,311,0,0,0
f585e6e9-7dc1-4135-a4dc-9021adb21c96,f585e6e9-7dc1-4135-a4dc-9021adb21c96#1378,1378,\Users\michael\Code\cipher-box\apps\web\src\hooks\useFilePreview.ts,,,1369,0,0,0
f585e6e9-7dc1-4135-a4dc-9021adb21c96,f585e6e9-7dc1-4135-a4dc-9021adb21c96#1744,1744,\Users\michael\Code\cipher-box\apps\web\src\components\file-browser\TextEditorDialog.tsx,,,1676,0,0,0
f5948329-6a47-406a-9742-147b4b94dcfd,f5948329-6a47-406a-9742-147b4b94dcfd#1346,1346,\Users\soph\Work\entire\devenv\cli_experiments\cmd\entire\cli\agent\opencode\entire_plugin.ts,,,1310,0,0,0
f5bbbbab-b049-423c-b432-d5c155a5b347,f5bbbbab-b049-423c-b432-d5c155a5b347#718,718,\Users\ryanr\Code\frank\kitty-specs\001-semantic-resources-phase1\tasks.md,,,715,0,0,0
f5bbbbab-b049-423c-b432-d5c155a5b347,f5bbbbab-b049-423c-b432-d5c155a5b347#1539,1539,\Users\ryanr\Code\frank\kitty-specs\001-semantic-resources-phase1\tasks\WP03-ast-type-analysis.md,,,1533,0,0,0
f5bbbbab-b049-423c-b432-d5c155a5b347,f5bbbbab-b049-423c-b432-d5c155a5b347#3171,3171,\Users\ryanr\Code\frank\.worktrees\001-semantic-resources-phase1-WP11\src\Frank.LinkedData\WebHostBuilderExtensions.fs,,,3153,0,0,0
f5bbbbab-b049-423c-b432-d5c155a5b347,f5bbbbab-b049-423c-b432-d5c155a5b347#3482,3482,\Users\ryanr\Code\frank\.worktrees\001-semantic-resources-phase1-WP12\.gitignore,,,3476,0,0,0
f5f37e1e-0f3a-42e3-ad72-5e07b9313ead,f5f37e1e-0f3a-42e3-ad72-5e07b9313ead#1505,1505,\private\tmp\claude-501\-Users-jobinlawrance-Project-dsj-ecs-integration-tests\tasks\bb16422.output,,,1456,0,0,0
f5f37e1e-0f3a-42e3-ad72-5e07b9313ead,f5f37e1e-0f3a-42e3-ad72-5e07b9313ead#1628,1628,\private\tmp\claude-501\-Users-jobinlawrance-Project-dsj-ecs-integration-tests\tasks\bb5f57a.output,,,1595,0,0,0
f5f37e1e-0f3a-42e3-ad72-5e07b9313ead,f5f37e1e-0f3a-42e3-ad72-5e07b9313ead#3969,3969,\Users\jobinlawrance\Project\dsj\auth\docker-compose.yml,,,3888,0,0,0
f6077fc3-6b6e-4637-ab21-0f948f62df94,f6077fc3-6b6e-4637-ab21-0f948f62df94#29,29,\Users\hutusi\workspace\ai\naive\amytis-claude-review\src\components\PostList.tsx,,,20,0,0,0
f6637f5e-98ae-421d-9398-574498e7c952,f6637f5e-98ae-421d-9398-574498e7c952#23,23,\Users\marcus\conductor\workspaces\brain-v1\san-francisco-v2\.context\attachments\unit-tests_70371251253.log,,,12,0,0,0
f6637f5e-98ae-421d-9398-574498e7c952,f6637f5e-98ae-421d-9398-574498e7c952#750,750,\Users\marcus\conductor\workspaces\brain-v1\san-francisco-v2\tests\unit\http-instrumentation.test.ts,,,676,0,0,0
f88b7451-a48c-483b-9801-cb4da94c2bc2,f88b7451-a48c-483b-9801-cb4da94c2bc2#147,147,\home\lan\.claude\plugins\cache\chrome-devtools-plugins\chrome-devtools-mcp\latest\.mcp.json,,,142,0,0,0
f94473cb-8629-4512-9c00-68aff6fd3a85,f94473cb-8629-4512-9c00-68aff6fd3a85#123,123,\Users\basher8383\3I\workshop\lunar-claude\mise.toml,,,67,0,0,0
f9f50b02-e5bb-4ec8-bc57-465f9e2b1e06,f9f50b02-e5bb-4ec8-bc57-465f9e2b1e06#353,353,\Users\jgoto\pico\gc-playground\tools\debug_template_match.py,,,348,0,0,0
f9f50b02-e5bb-4ec8-bc57-465f9e2b1e06,f9f50b02-e5bb-4ec8-bc57-465f9e2b1e06#360,360,\Users\jgoto\pico\gc-playground\tools\debug_template_match.py,,,353,0,0,0
fa718ae7-3e77-439a-adc8-bcc960bb78a4,fa718ae7-3e77-439a-adc8-bcc960bb78a4#47,47,\home\abe\osvauld\scribe\src\state.rs,,,44,0,0,0
faa7c384-34ba-4410-8a00-7d01f2745a65,faa7c384-34ba-4410-8a00-7d01f2745a65#26,26,\Users\flake\sources\misc\secman\bin\secmanng,,,16,0,0,0
fb79e1dd-5fd8-472b-9587-59eafb68ef6b,fb79e1dd-5fd8-472b-9587-59eafb68ef6b#223,223,\Users\jessezhang\Desktop\Coding\side-projects\gemini-voyager\docs\.vitepress\config.mts,,,215,0,0,0
fb993843-33fe-4fe9-a64c-b9a2d6d795f3,fb993843-33fe-4fe9-a64c-b9a2d6d795f3#650,650,\Users\marcus\conductor\workspaces\brain-v1\denver\app\src\client\components\graph\graph-theme.ts,,,558,0,0,0
fbb25455-8b3e-4dba-b529-51bfef8f6f98,fbb25455-8b3e-4dba-b529-51bfef8f6f98#243,243,\Users\cyyeh\.claude\plugins\cache\superpowers-marketplace\superpowers\4.3.1\skills\subagent-driven-development\code-quality-reviewer-prompt.md,,,232,0,0,0
fbc15cb5-e4a9-4162-a0b9-104f8213d142,fbc15cb5-e4a9-4162-a0b9-104f8213d142#38,38,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-09-github-org-binding.md,,,30,0,0,0
fd39f4b0-4294-444e-9cc7-affa5d3cd998,fd39f4b0-4294-444e-9cc7-affa5d3cd998#7,7,\Users\jeevanpillay\Code\@lightfastai\codemode\thoughts\shared\plans\2026-04-02-discovery-timeout-warnings-perf-tests.md,,,5,0,0,0
fd39f4b0-4294-444e-9cc7-affa5d3cd998,fd39f4b0-4294-444e-9cc7-affa5d3cd998#13,13,\Users\jeevanpillay\Code\@lightfastai\codemode\thoughts\shared\plans\2026-04-02-discovery-timeout-warnings-perf-tests.md,,,7,0,0,0
fd3a1636-56e5-471c-8426-11bac6330f43,fd3a1636-56e5-471c-8426-11bac6330f43#118,118,\Users\michael\.claude\projects\-Users-michael-Code-cipher-box-ci-debug\fd3a1636-56e5-471c-8426-11bac6330f43\tool-results\b5tc1evuc.txt,,,116,0,0,0
fda4b616-9e4e-43ab-909d-d06140a1bd2a,fda4b616-9e4e-43ab-909d-d06140a1bd2a#312,312,\Users\alex\workspace\cli\e2e\agents\tmux.go,,,80,0,0,0
fe31c83e-f872-4bc0-bf1d-776dda23fe58,fe31c83e-f872-4bc0-bf1d-776dda23fe58#255,255,\Users\marcus\Git\brain\docs\research\nomad-agent-orchestration.md,,,247,0,0,0
feab352a-23e0-4098-8894-23751fd4b41c,feab352a-23e0-4098-8894-23751fd4b41c#69,69,\Users\soph\.REDACTED.txt,,,67,0,0,0
ff59ee3a-9865-4175-b8c4-d2202bee688c,ff59ee3a-9865-4175-b8c4-d2202bee688c#151,151,\Users\mat\Claudette\Cowork\projects\white-hat-label\docs\architecture\six-hats.md,,,138,0,0,0
ff59ee3a-9865-4175-b8c4-d2202bee688c,ff59ee3a-9865-4175-b8c4-d2202bee688c#258,258,\Users\mat\Claudette\Cowork\projects\that-guy-promo\css\global-xtra.css,,,255,0,0,0
ffba864c-19e4-4410-85a8-92c0cefc49cb,ffba864c-19e4-4410-85a8-92c0cefc49cb#80,80,\Users\michael\Code\cipher-box\apps\web\src\workers\decrypt-sw.ts,,,66,0,0,0
ffc724ad-e37c-429d-88a4-5ea02d58129f,ffc724ad-e37c-429d-88a4-5ea02d58129f#981,981,\Users\penso\.superset\worktrees\moltis\nervous-ironclad\.github\workflows\ci.yml,,,977,0,0,0
ffe9ecd3-e9a2-4c9c-bcfb-25cb69f3d29f,ffe9ecd3-e9a2-4c9c-bcfb-25cb69f3d29f#110,110,\Users\penso\.superset\worktrees\moltis\stt-401-during-onboarding\crates\gateway\tests\auth_middleware.rs,,,106,0,0,0
