session_id,turn_id,turn_number,norm_path,offset,limit,prev_turn_number,between_edit_count,input_tokens,output_tokens
97b27f7f-6011-4ba8-a387-df80a0d0f427,97b27f7f-6011-4ba8-a387-df80a0d0f427#534,534,\Users\marcus\conductor\workspaces\brain-v1\el-paso-v1\docs\research\intent-rar-mcp-tool-gating.md,,,532,0,0,0
97b27f7f-6011-4ba8-a387-df80a0d0f427,97b27f7f-6011-4ba8-a387-df80a0d0f427#536,536,\Users\marcus\conductor\workspaces\brain-v1\el-paso-v1\docs\research\intent-rar-mcp-tool-gating.md,,,534,0,0,0
97b27f7f-6011-4ba8-a387-df80a0d0f427,97b27f7f-6011-4ba8-a387-df80a0d0f427#1181,1181,\Users\marcus\conductor\workspaces\brain-v1\el-paso-v1\tests\acceptance\agent-mcp-governance.test.ts,,,1179,0,0,0
97b27f7f-6011-4ba8-a387-df80a0d0f427,97b27f7f-6011-4ba8-a387-df80a0d0f427#1185,1185,\Users\marcus\conductor\workspaces\brain-v1\el-paso-v1\tests\acceptance\agent-mcp-governance.test.ts,,,1181,0,0,0
97b27f7f-6011-4ba8-a387-df80a0d0f427,97b27f7f-6011-4ba8-a387-df80a0d0f427#2792,2792,\Users\marcus\conductor\workspaces\brain-v1\el-paso-v1\app\src\server\orchestrator\sandbox-adapter.ts,,,2759,0,0,0
98709d81-e68a-4207-a2be-0f6bb08d4a92,98709d81-e68a-4207-a2be-0f6bb08d4a92#86,86,E:\projects\ado-git-repo-insights\tests\unit\test_version_guard.py,,,61,1,0,0
98709d81-e68a-4207-a2be-0f6bb08d4a92,98709d81-e68a-4207-a2be-0f6bb08d4a92#280,280,E:\projects\ado-git-repo-insights\LOCAL_CI_PARITY_INVARIANTS.md,,,278,0,0,0
98d16305-4c08-437b-9830-5da31df2534b,98d16305-4c08-437b-9830-5da31df2534b#99,99,\Users\135yshr\Downloads\ddd-cqrs-article.md,,,5,3,0,0
999ab42a-04d4-476f-aed0-d91519dd2d9c,999ab42a-04d4-476f-aed0-d91519dd2d9c#24,24,\Users\rdurst\.REDACTED.caffeine,,,10,0,0,0
999ab42a-04d4-476f-aed0-d91519dd2d9c,999ab42a-04d4-476f-aed0-d91519dd2d9c#31,31,\Users\rdurst\.REDACTED.caffeine,,,24,0,0,0
999ab42a-04d4-476f-aed0-d91519dd2d9c,999ab42a-04d4-476f-aed0-d91519dd2d9c#36,36,\Users\rdurst\.REDACTED.caffeine,,,31,0,0,0
999ab42a-04d4-476f-aed0-d91519dd2d9c,999ab42a-04d4-476f-aed0-d91519dd2d9c#115,115,\Users\rdurst\.REDACTED.gleam,,,112,0,0,0
999ab42a-04d4-476f-aed0-d91519dd2d9c,999ab42a-04d4-476f-aed0-d91519dd2d9c#164,164,\Users\rdurst\.REDACTED.ts,,,148,1,0,0
999ab42a-04d4-476f-aed0-d91519dd2d9c,999ab42a-04d4-476f-aed0-d91519dd2d9c#167,167,\Users\rdurst\.REDACTED.ts,,,164,0,0,0
99cdf571-8e39-4ec4-a0cc-e8ee7c5af682,99cdf571-8e39-4ec4-a0cc-e8ee7c5af682#1610,1610,\Users\jfreeman\Coding\koch-trainer-swift\.claude\settings.json,,,861,3,0,0
9a07290e-a8a5-4d69-9a46-2088f7c7d18b,9a07290e-a8a5-4d69-9a46-2088f7c7d18b#32,32,\Users\heath\code\hChat\src\config.rs,,,9,1,0,0
9a3e3528-2bae-44a9-ba1d-45ac4c351d00,9a3e3528-2bae-44a9-ba1d-45ac4c351d00#1119,1119,\Users\marcus\conductor\workspaces\brain-v1\lusaka\app\src\server\runtime\start-server.ts,,,39,2,0,0
9a3e3528-2bae-44a9-ba1d-45ac4c351d00,9a3e3528-2bae-44a9-ba1d-45ac4c351d00#2944,2944,\Users\marcus\conductor\workspaces\brain-v1\lusaka\app\src\server\oauth\token-issuer.ts,,,2591,0,0,0
9a3e3528-2bae-44a9-ba1d-45ac4c351d00,9a3e3528-2bae-44a9-ba1d-45ac4c351d00#3415,3415,\Users\marcus\conductor\workspaces\brain-v1\lusaka\app\src\server\oauth\dpop.ts,,,2936,10,0,0
9a45157b-5b64-4a61-a421-07c0ef8c2f46,9a45157b-5b64-4a61-a421-07c0ef8c2f46#16,16,\Users\marcus\conductor\workspaces\brain-v1\havana-v4\.context\attachments\acceptance-tests__objective-behavior__67061288225.log,,,14,0,0,0
9a544f58-48c8-4c6e-b193-59716fe328ea,9a544f58-48c8-4c6e-b193-59716fe328ea#239,239,\Users\alisha\Projects\devenv\cli\cmd\entire\cli\agent\factoryaidroid\lifecycle.go,,,236,0,0,0
9a5ec5e9-2dfe-4caf-9ef9-8cbbd954bf95,9a5ec5e9-2dfe-4caf-9ef9-8cbbd954bf95#309,309,\Users\yorrickjansen\work\claude-code-plugins\dev-loop\scripts\engine.py,,,87,4,0,0
9a5ec5e9-2dfe-4caf-9ef9-8cbbd954bf95,9a5ec5e9-2dfe-4caf-9ef9-8cbbd954bf95#324,324,\Users\yorrickjansen\work\claude-code-plugins\dev-loop\commands\workflow.md,,,319,0,0,0
9a5ec5e9-2dfe-4caf-9ef9-8cbbd954bf95,9a5ec5e9-2dfe-4caf-9ef9-8cbbd954bf95#490,490,\Users\yorrickjansen\work\claude-code-plugins\dev-loop\commands\workflow.md,,,324,8,0,0
9a5ec5e9-2dfe-4caf-9ef9-8cbbd954bf95,9a5ec5e9-2dfe-4caf-9ef9-8cbbd954bf95#578,578,\Users\yorrickjansen\work\claude-code-plugins\pyproject.toml,,,329,8,0,0
9a5ec5e9-2dfe-4caf-9ef9-8cbbd954bf95,9a5ec5e9-2dfe-4caf-9ef9-8cbbd954bf95#608,608,\Users\yorrickjansen\work\claude-code-plugins\dev-loop\commands\workflow.md,,,490,1,0,0
9a6fcd2a-b956-4e75-92f4-ec40f93190e6,9a6fcd2a-b956-4e75-92f4-ec40f93190e6#1323,1323,\Users\ananas\dev\light-protocol\sdk-tests\sdk-token-test\src\pda_ctoken\mint.rs,,,1307,0,0,0
9a6fcd2a-b956-4e75-92f4-ec40f93190e6,9a6fcd2a-b956-4e75-92f4-ec40f93190e6#1328,1328,\Users\ananas\dev\light-protocol\sdk-libs\compressed-token-sdk\src\compressed_token\v2\mint_action\account_metas.rs,,,624,6,0,0
9a6fcd2a-b956-4e75-92f4-ec40f93190e6,9a6fcd2a-b956-4e75-92f4-ec40f93190e6#1429,1429,\Users\ananas\dev\light-protocol\sdk-tests\sdk-token-test\src\ctoken_pda\mint.rs,,,1237,13,0,0
9b4cd201-cc2d-45da-8b1a-881c46159126,9b4cd201-cc2d-45da-8b1a-881c46159126#45,45,\Users\marc\conductor\workspaces\rudel\damascus\apps\api\src\services\org-session.service.ts,,,29,2,0,0
9b76417d-a646-4737-a9ec-8aa94abe0a1c,9b76417d-a646-4737-a9ec-8aa94abe0a1c#61,61,\Users\evisdrenova\code\entire\devenv\cli\.golangci.yaml,,,58,0,0,0
9b831ce8-f8c2-46c9-9cb9-c912148d7e8d,9b831ce8-f8c2-46c9-9cb9-c912148d7e8d#515,515,C:\Users\petep\.claude\projects\E--projects-ado-git-repo-insights\9b831ce8-f8c2-46c9-9cb9-c912148d7e8d\tool-results\bm58q3j2r.txt,,,513,0,0,0
9b854080-5799-41cb-91c1-a3714b4bb75f,9b854080-5799-41cb-91c1-a3714b4bb75f#27,27,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\strategy\manual_commit_session.go,,,15,0,0,0
9b854080-5799-41cb-91c1-a3714b4bb75f,9b854080-5799-41cb-91c1-a3714b4bb75f#31,31,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\strategy\manual_commit_session.go,,,27,0,0,0
9ba7b4a4-9be0-4ad2-b835-648269d3ebad,9ba7b4a4-9be0-4ad2-b835-648269d3ebad#126,126,\Users\soph\Work\entire\devenv\cli_worktree1\cmd\entire\cli\e2e_test\testenv.go,67,45,76,4,0,0
9ba7b4a4-9be0-4ad2-b835-648269d3ebad,9ba7b4a4-9be0-4ad2-b835-648269d3ebad#282,282,\Users\soph\Work\entire\devenv\cli_worktree1\cmd\entire\cli\agent\opencode\opencode.go,,,8,18,0,0
9ba7b4a4-9be0-4ad2-b835-648269d3ebad,9ba7b4a4-9be0-4ad2-b835-648269d3ebad#284,284,\Users\soph\Work\entire\devenv\cli_worktree1\cmd\entire\cli\agent\opencode\hooks.go,,,205,5,0,0
9ba7b4a4-9be0-4ad2-b835-648269d3ebad,9ba7b4a4-9be0-4ad2-b835-648269d3ebad#300,300,\Users\soph\Work\entire\devenv\cli_worktree1\cmd\entire\cli\agent\opencode\entire_plugin.ts,,,211,5,0,0
9ba7b4a4-9be0-4ad2-b835-648269d3ebad,9ba7b4a4-9be0-4ad2-b835-648269d3ebad#302,302,\Users\soph\Work\entire\devenv\cli_worktree1\cmd\entire\cli\agent\opencode\lifecycle.go,,,217,5,0,0
9ba7b4a4-9be0-4ad2-b835-648269d3ebad,9ba7b4a4-9be0-4ad2-b835-648269d3ebad#316,316,\Users\soph\Work\entire\devenv\cli_worktree1\cmd\entire\cli\lifecycle.go,,,221,5,0,0
9ba7b4a4-9be0-4ad2-b835-648269d3ebad,9ba7b4a4-9be0-4ad2-b835-648269d3ebad#318,318,\Users\soph\Work\entire\devenv\cli_worktree1\cmd\entire\cli\e2e_test\setup_test.go,,,235,5,0,0
9ba7b4a4-9be0-4ad2-b835-648269d3ebad,9ba7b4a4-9be0-4ad2-b835-648269d3ebad#321,321,\Users\soph\Work\entire\devenv\cli_worktree1\cmd\entire\cli\agent\opencode\hooks.go,,,284,0,0,0
9ba7b4a4-9be0-4ad2-b835-648269d3ebad,9ba7b4a4-9be0-4ad2-b835-648269d3ebad#323,323,\Users\soph\Work\entire\devenv\cli_worktree1\cmd\entire\cli\strategy\hooks.go,,,288,0,0,0
9ba7b4a4-9be0-4ad2-b835-648269d3ebad,9ba7b4a4-9be0-4ad2-b835-648269d3ebad#327,327,\Users\soph\Work\entire\devenv\cli_worktree1\cmd\entire\cli\strategy\manual_commit_session.go,100,50,199,5,0,0
9ba7b4a4-9be0-4ad2-b835-648269d3ebad,9ba7b4a4-9be0-4ad2-b835-648269d3ebad#340,340,\Users\soph\.REDACTED.txt,,,335,0,0,0
9ba7b4a4-9be0-4ad2-b835-648269d3ebad,9ba7b4a4-9be0-4ad2-b835-648269d3ebad#344,344,\Users\soph\Work\entire\devenv\cli_worktree1\cmd\entire\cli\e2e_test\agent_runner.go,,,16,18,0,0
9ba7b4a4-9be0-4ad2-b835-648269d3ebad,9ba7b4a4-9be0-4ad2-b835-648269d3ebad#348,348,\Users\soph\Work\entire\devenv\cli_worktree1\cmd\entire\cli\agent\opencode\lifecycle.go,,,302,0,0,0
9be0dcd5-396f-4c21-a465-3c3ddb204776,9be0dcd5-396f-4c21-a465-3c3ddb204776#4,4,\Users\kk\indie\portfolio\src\app\research\research-client.tsx,1405,20,2,0,0,0
9c30bc08-20ec-4370-b992-642b4eda7d22,9c30bc08-20ec-4370-b992-642b4eda7d22#19,19,\Users\marc\.claude\projects\-Users-marc-conductor-workspaces-rudel-kingston-v1\9c30bc08-20ec-4370-b992-642b4eda7d22\tool-results\mcp-conductor-GetWorkspaceDiff-1774189266504.txt,,,17,0,0,0
9c30bc08-20ec-4370-b992-642b4eda7d22,9c30bc08-20ec-4370-b992-642b4eda7d22#21,21,\Users\marc\.claude\projects\-Users-marc-conductor-workspaces-rudel-kingston-v1\9c30bc08-20ec-4370-b992-642b4eda7d22\tool-results\mcp-conductor-GetWorkspaceDiff-1774189266504.txt,,,19,0,0,0
9c4d622b-d13e-4838-88a9-da54b05b2056,9c4d622b-d13e-4838-88a9-da54b05b2056#21,21,\Users\michael\.claude\projects\-Users-michael-Code-cipher-box\9c4d622b-d13e-4838-88a9-da54b05b2056\tool-results\bu9sbwezr.txt,,,19,0,0,0
9c53e466-f376-4fdf-a9ae-20c5897aa911,9c53e466-f376-4fdf-a9ae-20c5897aa911#336,336,\home\kevin\.claude\projects\-home-kevin-marin-harbor\memory\harbor-eval.md,,,55,6,0,0
9d47c125-80c3-421c-a4f6-e9ee685a7cf2,9d47c125-80c3-421c-a4f6-e9ee685a7cf2#11,11,\Users\alex\.REDACTED.txt,,,9,0,0,0
9d47c125-80c3-421c-a4f6-e9ee685a7cf2,9d47c125-80c3-421c-a4f6-e9ee685a7cf2#13,13,\Users\alex\.REDACTED.txt,,,11,0,0,0
9d47c125-80c3-421c-a4f6-e9ee685a7cf2,9d47c125-80c3-421c-a4f6-e9ee685a7cf2#701,701,\Users\alex\workspace\cli\.worktrees\2\cmd\entire\cli\hook_registry.go,110,10,667,0,0,0
9d7a9d52-7eb4-427d-847d-ee5451884f3d,9d7a9d52-7eb4-427d-847d-ee5451884f3d#461,461,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\strategy\manual_commit_reset.go,,,458,0,0,0
9d7a9d52-7eb4-427d-847d-ee5451884f3d,9d7a9d52-7eb4-427d-847d-ee5451884f3d#514,514,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\checkpoint\temporary.go,,,99,18,0,0
9d7a9d52-7eb4-427d-847d-ee5451884f3d,9d7a9d52-7eb4-427d-847d-ee5451884f3d#605,605,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\strategy\manual_commit_suffix.go,,,119,20,0,0
9e32d114-5cb8-4fcc-a237-ccd19c99dcaa,9e32d114-5cb8-4fcc-a237-ccd19c99dcaa#103,103,\Users\rdurst\BrickellResearch\caffeine\caffeine_lsp\src\caffeine_lsp\highlight.gleam,,,38,5,0,0
9e32d114-5cb8-4fcc-a237-ccd19c99dcaa,9e32d114-5cb8-4fcc-a237-ccd19c99dcaa#113,113,\Users\rdurst\BrickellResearch\caffeine\caffeine_lsp\src\caffeine_lsp\references.gleam,,,43,6,0,0
9e367a0f-780f-408b-8cb7-2c378e3aadfb,9e367a0f-780f-408b-8cb7-2c378e3aadfb#155,155,\Users\michael\Code\cipher-box\.planning\ROADMAP.md,,,146,0,0,0
9e572566-be2d-4a7a-9809-9468c2a5f29f,9e572566-be2d-4a7a-9809-9468c2a5f29f#7575,7575,\Users\penso\tmp\molt\moltis\crates\web\ui\src\pages\sections\EnvironmentSection.tsx,,,7550,3,0,0
9e69ef63-4a06-4b0e-96ff-4b85eb4d4778,9e69ef63-4a06-4b0e-96ff-4b85eb4d4778#311,311,\Users\kurtn\Developer\pablo-companion\mac\PabloCompanion\ViewModels\RecordingViewModel.swift,,,290,2,0,0
9ebbe143-7111-4f95-9f68-e2fccaf05f5b,9ebbe143-7111-4f95-9f68-e2fccaf05f5b#326,326,\Users\ananas\.REDACTED.txt,,,323,0,0,0
9f04ccd4-221c-4e96-98f9-9a1eb6f9a5f8,9f04ccd4-221c-4e96-98f9-9a1eb6f9a5f8#60,60,\Users\jeevanpillay\Code\@lightfastai\lightfast\apps\app\src\lib\org-access-clerk.ts,,,27,1,0,0
9f16123f-1341-4d37-867c-1a72976d88fa,9f16123f-1341-4d37-867c-1a72976d88fa#16,16,\Users\stephanostsoucas\gossamer\src\server.ts,,,14,0,0,0
9f36be99-a345-469f-9a29-7450cbf39592,9f36be99-a345-469f-9a29-7450cbf39592#310,310,C:\Users\petep\AppData\Local\Temp\claude\E--projects-ado-git-repo-insights\9f36be99-a345-469f-9a29-7450cbf39592\tasks\bgii44ran.output,,,285,2,0,0
9ff14857-7f89-42b0-8486-4b481ee3c2fb,9ff14857-7f89-42b0-8486-4b481ee3c2fb#16,16,\Users\deity\Code\tuicraft\src\ui\commands.test.ts,,,11,0,0,0
a0222c4a-daa3-4657-bd6e-7499a3cf1e2a,a0222c4a-daa3-4657-bd6e-7499a3cf1e2a#1786,1786,E:\projects\ado-git-repo-insights\extension\ui\modules\filter-constraint-resolver.ts,,,1587,12,0,0
a02244c6-dd90-42cb-88d1-1d530b8e3f66,a02244c6-dd90-42cb-88d1-1d530b8e3f66#238,238,\home\greg\Developer\ai.rb\web\app.rb,,,235,0,0,0
a02244c6-dd90-42cb-88d1-1d530b8e3f66,a02244c6-dd90-42cb-88d1-1d530b8e3f66#241,241,\home\greg\Developer\ai.rb\config.ru,,,226,0,0,0
a02244c6-dd90-42cb-88d1-1d530b8e3f66,a02244c6-dd90-42cb-88d1-1d530b8e3f66#288,288,\home\greg\.local\share\mise\installs\ruby\3.4.7\lib\ruby\gems\3.4.0\gems\fast-mcp-1.6.0\lib\mcp\tool.rb,,,263,0,0,0
a02244c6-dd90-42cb-88d1-1d530b8e3f66,a02244c6-dd90-42cb-88d1-1d530b8e3f66#297,297,\home\greg\Developer\ai.rb\ai\mcp_server.rb,,,170,4,0,0
a0603a08-e313-4099-a16c-bcb2641f9e0a,a0603a08-e313-4099-a16c-bcb2641f9e0a#57,57,\Users\marcus\conductor\workspaces\brain\toronto-v1\app\src\server\chat\tools\create-work-item.ts,,,40,0,0,0
a0603a08-e313-4099-a16c-bcb2641f9e0a,a0603a08-e313-4099-a16c-bcb2641f9e0a#73,73,\Users\marcus\conductor\workspaces\brain\toronto-v1\app\src\server\chat\tools\create-work-item.ts,,,57,0,0,0
a0717f39-ded3-4f50-a0fd-b5fd2a1799ea,a0717f39-ded3-4f50-a0fd-b5fd2a1799ea#515,515,\Users\marcus\conductor\workspaces\brain\montevideo-v1\app\src\server\chat\tools\invoke-pm-agent.ts,,,318,0,0,0
a0ac12a1-67ef-45a2-858b-8784f1cd6402,a0ac12a1-67ef-45a2-858b-8784f1cd6402#416,416,\Users\anshumanbiswas\play\SprintSpark\web\src\lib\db\index.ts,,,73,26,0,0
a0c1bbf0-0456-4a9e-80bb-96670da0449c,a0c1bbf0-0456-4a9e-80bb-96670da0449c#54,54,\Users\marcus\conductor\workspaces\brain\riga\app\src\server\runtime\start-server.ts,,,52,0,0,0
a0c1bbf0-0456-4a9e-80bb-96670da0449c,a0c1bbf0-0456-4a9e-80bb-96670da0449c#489,489,\Users\marcus\conductor\workspaces\brain\riga\app\src\server\mcp\mcp-route.ts,,,35,8,0,0
a0c1bbf0-0456-4a9e-80bb-96670da0449c,a0c1bbf0-0456-4a9e-80bb-96670da0449c#511,511,\Users\marcus\conductor\workspaces\brain\riga\app\src\server\runtime\start-server.ts,,,54,13,0,0
a0c1bbf0-0456-4a9e-80bb-96670da0449c,a0c1bbf0-0456-4a9e-80bb-96670da0449c#600,600,\Users\marcus\conductor\workspaces\brain\riga\cli\http-client.ts,,,48,44,0,0
a0c1bbf0-0456-4a9e-80bb-96670da0449c,a0c1bbf0-0456-4a9e-80bb-96670da0449c#637,637,\Users\marcus\conductor\workspaces\brain\riga\app\src\server\runtime\dependencies.ts,,,469,46,0,0
a0c1bbf0-0456-4a9e-80bb-96670da0449c,a0c1bbf0-0456-4a9e-80bb-96670da0449c#1314,1314,\Users\marcus\conductor\workspaces\brain\riga\tests\smoke\smoke-test-kit.ts,,,623,3,0,0
a0c1bbf0-0456-4a9e-80bb-96670da0449c,a0c1bbf0-0456-4a9e-80bb-96670da0449c#1336,1336,\Users\marcus\conductor\workspaces\brain\riga\tests\smoke\smoke-test-kit.ts,,,1314,0,0,0
a0c1bbf0-0456-4a9e-80bb-96670da0449c,a0c1bbf0-0456-4a9e-80bb-96670da0449c#1639,1639,\Users\marcus\conductor\workspaces\brain\riga\app\src\server\mcp\types.ts,,,1541,34,0,0
a0c1bbf0-0456-4a9e-80bb-96670da0449c,a0c1bbf0-0456-4a9e-80bb-96670da0449c#1853,1853,\Users\marcus\conductor\workspaces\brain\riga\app\src\server\auth\scopes.ts,,,524,122,0,0
a0c24e4b-5b76-4942-a797-5d1ac4d9326c,a0c24e4b-5b76-4942-a797-5d1ac4d9326c#259,259,\Users\jessezhang\Desktop\Coding\side-projects\gemini-voyager\docs\.vitepress\config.mts,,,127,4,0,0
a0d39662-0f18-4917-9f95-c5438a5edb23,a0d39662-0f18-4917-9f95-c5438a5edb23#74,74,\Users\marcus\conductor\workspaces\brain-v1\london-v1\docs\feature\claude-agent-sdk-provider\deliver\roadmap.json,,,68,0,0,0
a19414f3-6176-45a5-a923-13d1b9e61758,a19414f3-6176-45a5-a923-13d1b9e61758#967,967,\Users\penso\.superset\worktrees\moltis\curious-bill\docs\src\tool-policy.md,,,963,0,0,0
a19c0e3e-ed29-4c81-887b-8b13ac8da0f1,a19c0e3e-ed29-4c81-887b-8b13ac8da0f1#124,124,E:\projects\ado-git-repo-insights\tests\unit\test_hook_guards.py,,,120,0,0,0
a19c0e3e-ed29-4c81-887b-8b13ac8da0f1,a19c0e3e-ed29-4c81-887b-8b13ac8da0f1#136,136,E:\projects\ado-git-repo-insights\scripts\publish-demo-surface.py,,,34,7,0,0
a19c0e3e-ed29-4c81-887b-8b13ac8da0f1,a19c0e3e-ed29-4c81-887b-8b13ac8da0f1#565,565,E:\projects\ado-git-repo-insights\extension\package.json,,,544,1,0,0
a19c0e3e-ed29-4c81-887b-8b13ac8da0f1,a19c0e3e-ed29-4c81-887b-8b13ac8da0f1#625,625,E:\projects\ado-git-repo-insights\CLAUDE.md,,,623,0,0,0
a19c0e3e-ed29-4c81-887b-8b13ac8da0f1,a19c0e3e-ed29-4c81-887b-8b13ac8da0f1#658,658,E:\projects\ado-git-repo-insights\tests\conftest.py,,,436,15,0,0
a19c0e3e-ed29-4c81-887b-8b13ac8da0f1,a19c0e3e-ed29-4c81-887b-8b13ac8da0f1#1170,1170,E:\projects\ado-git-repo-insights\scripts\run_pytest.py,,,1098,2,0,0
a1ac494b-68ad-46a3-a108-614ece008190,a1ac494b-68ad-46a3-a108-614ece008190#26,26,\Users\anweiss\Development\anweiss\cddl\.github\copilot-instructions.md,,,2,0,0,0
a1ac494b-68ad-46a3-a108-614ece008190,a1ac494b-68ad-46a3-a108-614ece008190#51,51,\Users\anweiss\Development\anweiss\cddl\src\validator\mod.rs,,,48,0,0,0
a1ac494b-68ad-46a3-a108-614ece008190,a1ac494b-68ad-46a3-a108-614ece008190#86,86,\Users\anweiss\Development\anweiss\cddl\src\pest_parser.rs,,,29,4,0,0
a1ac494b-68ad-46a3-a108-614ece008190,a1ac494b-68ad-46a3-a108-614ece008190#100,100,\Users\anweiss\Development\anweiss\cddl\src\validator\mod.rs,,,51,9,0,0
a1ac494b-68ad-46a3-a108-614ece008190,a1ac494b-68ad-46a3-a108-614ece008190#108,108,\Users\anweiss\Development\anweiss\cddl\src\parser_tests.rs,,,38,12,0,0
a1ac494b-68ad-46a3-a108-614ece008190,a1ac494b-68ad-46a3-a108-614ece008190#116,116,\Users\anweiss\Development\anweiss\cddl\Cargo.toml,,,5,13,0,0
a22152af-d4a0-48c5-b88f-45e0480f715a,a22152af-d4a0-48c5-b88f-45e0480f715a#847,847,\Users\marcus\conductor\workspaces\brain\manila\app\src\server\suggestion\queries.ts,318,15,503,11,0,0
a23ffd15-6a96-4ecb-a6c2-4f20082d2963,a23ffd15-6a96-4ecb-a6c2-4f20082d2963#121,121,\home\greg\Developer\ai.rb\workspace\CLAUDE.md,,,27,8,0,0
a26ba880-d52e-4b1e-bc20-56878076f7fd,a26ba880-d52e-4b1e-bc20-56878076f7fd#129,129,\workspace\.specs\epic-1-library\architecture.md,,,17,0,0,0
a2b06541-9b3d-4960-a743-5ca6b55a5e0f,a2b06541-9b3d-4960-a743-5ca6b55a5e0f#545,545,\Users\marcus\conductor\workspaces\brain\santo-domingo-v1\app\src\server\chat\tools\types.ts,,,26,17,0,0
a2b06541-9b3d-4960-a743-5ca6b55a5e0f,a2b06541-9b3d-4960-a743-5ca6b55a5e0f#850,850,\Users\marcus\conductor\workspaces\brain\santo-domingo-v1\app\src\server\agents\architect\prompt.ts,,,625,3,0,0
a2ecbda3-efc1-43ba-804e-12af40de872f,a2ecbda3-efc1-43ba-804e-12af40de872f#19,19,E:\projects\ado-git-repo-insights\src\ado_git_repo_insights\transform\aggregators.py,,,16,0,0,0
a2ecbda3-efc1-43ba-804e-12af40de872f,a2ecbda3-efc1-43ba-804e-12af40de872f#236,236,E:\projects\ado-git-repo-insights\src\ado_git_repo_insights\cli.py,836,30,127,0,0,0
a2ecbda3-efc1-43ba-804e-12af40de872f,a2ecbda3-efc1-43ba-804e-12af40de872f#290,290,E:\projects\ado-git-repo-insights\.rule-disable-audit-S311.json,,,165,7,0,0
a318ad73-17a2-4575-845d-8952a1e5958b,a318ad73-17a2-4575-845d-8952a1e5958b#771,771,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\integration_test\multi_session_warning_test.go,,,694,14,0,0
a3544b18-5338-4f4b-884f-109507d9d751,a3544b18-5338-4f4b-884f-109507d9d751#885,885,\Users\tslater\dev\reck\plans\008-realtime-hotpath.md,,,580,0,0,0
a36395cc-12c3-4df3-9e89-63a1835410ad,a36395cc-12c3-4df3-9e89-63a1835410ad#799,799,\Users\stephanostsoucas\gossamer\app\src\renderer\src\components\EventItem.tsx,,,496,51,0,0
a3e4ca80-1f04-442a-ab9e-c43a05f72df2,a3e4ca80-1f04-442a-ab9e-c43a05f72df2#158,158,E:\projects\ado-git-repo-insights\specs\047-close-suppression-blindspot\spec.md,,,151,0,0,0
a4bc0bfc-668e-4a15-8ef1-334a9cdb72df,a4bc0bfc-668e-4a15-8ef1-334a9cdb72df#6,6,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-09-apple-mail-split-pane-org-home.md,,,4,0,0,0
a4bc0bfc-668e-4a15-8ef1-334a9cdb72df,a4bc0bfc-668e-4a15-8ef1-334a9cdb72df#8,8,\Users\jeevanpillay\Code\@lightfastai\lightfast\thoughts\shared\plans\2026-04-09-apple-mail-split-pane-org-home.md,,,6,0,0,0
a4bdbd0e-1577-4fb7-9bca-b8d0ab440c12,a4bdbd0e-1577-4fb7-9bca-b8d0ab440c12#395,395,\Users\marcus\conductor\workspaces\brain\montevideo-v1\app\src\server\entities\entity-search-route.ts,,,361,1,0,0
a4da43fd-5bbf-4aa3-8ecf-0c9bd4788d17,a4da43fd-5bbf-4aa3-8ecf-0c9bd4788d17#135,135,\Users\alisha\Projects\wt\kiro-oneshot\e2e\agents\kiro.go,,,43,0,0,0
a556acf6-f669-4837-a3c9-66291f8cf6d0,a556acf6-f669-4837-a3c9-66291f8cf6d0#1134,1134,\home\rob\Documents\Safecast\safecast-new-map\cmd\unified-server\public_html\admin-realtime.html,,,590,63,0,0
a57e98e1-41c0-45f2-a233-c8fcb3c3e5f6,a57e98e1-41c0-45f2-a233-c8fcb3c3e5f6#112,112,\Users\cedricteyton\Code\agents-md-evaluator\frontend\src\components\Tabs.tsx,,,71,0,0,0
a5de7244-6f54-43a5-8bd9-2c8cc1288075,a5de7244-6f54-43a5-8bd9-2c8cc1288075#953,953,\Users\michael\Code\cipher-box\.planning\STATE.md,,,415,1,0,0
a623a2b2-efb2-4374-996e-bae1e9e1ca6a,a623a2b2-efb2-4374-996e-bae1e9e1ca6a#1043,1043,\Users\soph\Work\entire\devenv\cli\cmd\entire\cli\attach.go,,,999,0,0,0
a62695f0-6ea5-402e-b957-549bce17a1a8,a62695f0-6ea5-402e-b957-549bce17a1a8#381,381,\home\kevin\marin-harbor\lib\harbor\src\harbor\agents\installed\install-mini-swe-agent.sh.j2,,,344,0,0,0
a6916833-03a7-4c21-a856-b088bf18ffc8,a6916833-03a7-4c21-a856-b088bf18ffc8#2017,2017,\Users\marcus\conductor\workspaces\brain-v1\montreal\app\src\server\reactive\agent-coordinator.ts,,,1990,0,0,0
a6b14ddf-3a08-4d94-a6d2-a62bd4fe5929,a6b14ddf-3a08-4d94-a6d2-a62bd4fe5929#580,580,\Users\blittle\dev\pressy3\.github\workflows\deploy-pages.yml,,,566,1,0,0
a6b29cec-611c-4d9a-b089-99eb1647096a,a6b29cec-611c-4d9a-b089-99eb1647096a#294,294,\Users\stsoucas\cosmos\p\gossamer\src\serve.ts,,,174,9,0,0
